86	rZQjpKRsPMQ	726	rZQjpKRsPMQ_210.0_360.0	10296
87	3fESWnyZC0o	690	3fESWnyZC0o_360.0_510.0	2166
88	VoK0IcmS_5I	468	VoK0IcmS_5I_60.0_210.0	4477
89	HkLfNhgP0TM	1000	HkLfNhgP0TM_510.0_660.0	7441
90	xUeRLu1o0v4	139	xUeRLu1o0v4_210.0_360.0	2798
91	iH1-Z6eB2cY	551	iH1-Z6eB2cY_510.0_660.0	8293
92	XzxRMH7G8Lk	414	XzxRMH7G8Lk_60.0_210.0	5097
93	ioWAoEVYaP0	1310	ioWAoEVYaP0_360.0_510.0	7945
94	zY6XnLhTp7g	296	zY6XnLhTp7g_210.0_360.0	5407
95	yITWrNLEGLE	363	yITWrNLEGLE_60.0_210.0	6538
96	3PTyasnWk68	1260	3PTyasnWk68_210.0_360.0	3021
97	efCSWDWjm6g	627	efCSWDWjm6g_210.0_360.0	820
98	N8dPpthy7z4	939	N8dPpthy7z4_210.0_360.0	9690
99	cpkXphR7tVo	1160	cpkXphR7tVo_510.0_660.0	7319
